	Province_State	date	Confirmed	Deaths	Recovered	Incident_Rate	People_Tested	People_Hospitalized	Mortality_Rate	Testing_Rate	Hospitalization_Rate
38	North Dakota	07/03/20	3722	80	3266.0	488.4117040345798	110574.0	237.0	2.14938205265986	14509.843031144448	6.3675443310048365
39	Northern Mariana Islands	07/03/20	31	2	19.0	56.216451472508346	8218.0		6.451612903225807	14902.799941970117	
40	Ohio	07/03/20	55257	2903	39423.0	472.7224508302607	828157.0	8084.0	5.253633023870279	7084.865387412205	14.629820656206453
41	Oklahoma	07/03/20	15069	398	11519.0	380.8215930821833	363854.0	1661.0	2.6411838874510583	9195.265772733741	11.022629238834693
42	Oregon	07/03/20	9636	209	2759.0	228.46374726541745	251054.0	1069.0	2.1689497716894977	5952.338896427161	11.093814860938151
43	Pennsylvania	07/03/20	93392	6746	69217.0	729.5116407302022	804144.0		7.223316772314545	6281.398929494471	
44	Puerto Rico	07/03/20	7683	154		261.91378764904164	7683.0		2.004425354679162	261.91378764904164	
45	Rhode Island	07/03/20	16991	960	1657.0	1603.891402458652	250954.0	2019.0	5.6500500264846085	23689.186216974194	11.882761461950444
46	South Carolina	07/03/20	41532	793	16994.0	806.6480290029705	409032.0	2882.0	1.9093710873543293	7944.352706326279	6.939227583550035
47	South Dakota	07/03/20	6978	97	6049.0	788.7785010947722	82993.0	687.0	1.3900831183720264	9381.354849721758	9.845227858985382
48	Tennessee	07/03/20	48712	633	29591.0	713.2927056771434	862489.0	2825.0	1.2994744621448513	12629.477591287028	5.799392346854985
49	Texas	07/03/20	185591	2592	93572.0	640.0598760906763	2013906.0		1.396619448141343	6945.48994734804	
50	Utah	07/03/20	23866	181	13408.0	744.4264709643733	356636.0	1529.0	0.7584010726556608	11124.163198644525	6.406603536411632
51	Vermont	07/03/20	1236	56	967.0	198.08041487910842	68395.0		4.53074433656958	10960.930401016685	
52	Virgin Islands	07/03/20	98	6	75.0	91.35995823544765	3061.0		6.1224489795918355	2853.600328150054	
53	Virginia	07/03/20	64393	1845	8711.0	754.412239021435	688360.0	9529.0	2.8652182690665136	8064.653127712562	14.798192350100164
54	Washington	07/03/20	34778	1352		456.7102912673888	584989.0	4442.0	3.887515095750187	7682.1696641042745	12.772442348611193
55	West Virginia	07/03/20	3126	93	2396.0	174.42765576707714	180702.0		2.9750479846449136	10082.98984402507	
56	Wisconsin	07/03/20	30317	796	24043.0	520.6928923539537	606984.0	3555.0	2.625589603192928	10424.918513460178	11.72609427054128
57	Wyoming	07/03/20	1582	20	1154.0	273.3434814836573	35275.0	119.0	1.2642225031605565	6094.937616520865	7.5221238938053085
0	Alabama	07/04/20	42862	1007	22082.0	874.1664856618708	442088.0	2906.0	2.349400401287854	9016.343458384705	6.779898278195138
1	Alaska	07/04/20	1107	16	544.0	151.32356861163703	122732.0		1.4453477868112017	16777.095052252425	
2	American Samoa	07/04/20	0	0		0.0	696.0			1250.8761524774895	
3	Arizona	07/04/20	94567	1817	10903.0	1299.2262235226347	589508.0	5068.0	1.9213890680681425	8099.064711541883	5.359163344507069
4	Arkansas	07/04/20	23209	286	16726.0	769.0691642001932	338893.0	1536.0	1.2322805808091688	11229.788283135684	6.618122280149943
5	California	07/04/20	252895	6334		640.0424496490617	4553031.0		2.5045967694102296	11523.09501796444	
6	Colorado	07/04/20	33849	1701	4557.0	587.7852362046116	345754.0	5537.0	5.025259239563946	6003.991153614265	16.357942627551775
7	Connecticut	07/04/20	46717	4335	8210.0	1310.3292946682836	499669.0	10411.0	9.279277350857289	14014.832466502698	22.28524948091701
8	Delaware	07/04/20	11996	512	6711.0	1231.9206707169294	120693.0		4.2680893631210415	12394.481619776456	
9	Diamond Princess	07/04/20	49	0					0.0		
10	District of Columbia	07/04/20	10447	557	1523.0	1480.2713145891812	104554.0		5.331674164832009	14814.61539442493	
11	Florida	07/04/20	190052	3702		884.8790726881515	2146497.0	16040.0	1.9478879464567591	9994.055705216988	8.439795424410162
12	Georgia	07/04/20	93319	2857		878.9232566132102	926359.0	11743.0	3.061541593887633	8724.894920358734	12.583718213868556
13	Grand Princess	07/04/20	103	3					2.9126213592233015		
14	Guam	07/04/20	280	5	179.0	170.49363997832296	14954.0		1.7857142857142858	9105.578186556575	
15	Hawaii	07/04/20	999	19	754.0	70.55722551191069	83476.0	118.0	1.901901901901902	5895.7306875197755	11.811811811811811
16	Idaho	07/04/20	7370	93	2831.0	412.4080545475403	101067.0	355.0	1.261872455902307	5655.4741993156385	4.8168249660786975
17	Illinois	07/04/20	146612	7014		1156.9923533484255	1735593.0		4.784055875371728	13696.47661531835	
18	Indiana	07/04/20	47432	2687	36076.0	704.5522434727687	512288.0	7216.0	5.664951931185698	7609.496957838122	15.213358070500927
19	Iowa	07/04/20	31061	721	24604.0	984.4789497538883	329011.0		2.3212388525804064	10428.009521183365	
20	Kansas	07/04/20	15911	283	842.0	546.1477890814378	191561.0	1219.0	1.778643705612469	6575.364001271404	7.661366350323675
21	Kentucky	07/04/20	16376	585	4747.0	366.54428379158463	395647.0	2685.0	3.5723009281875915	8855.773464172513	16.395945285784073
22	Louisiana	07/04/20	63289	3278	43026.0	1361.4068508950925	784142.0		5.179415064229171	16867.643522169405	
23	Maine	07/04/20	3397	107	2751.0	252.71311370527863	105945.0	358.0	3.1498380924345017	7881.569276274873	10.538710627023843
24	Maryland	07/04/20	69341	3236	5025.0	1146.9512114435433	573342.0	11034.0	4.666791652846078	9483.498961241748	15.912663503554896
25	Massachusetts	07/04/20	109838	8172	93157.0	1593.5865388814484	885767.0	11461.0	7.4400480707951715	12851.165969750029	10.43445801999308
26	Michigan	07/04/20	72581	6218	52841.0	726.7651874859127	1130154.0		8.56698033920723	11316.413161818578	
27	Minnesota	07/04/20	37624	1503	32347.0	667.1357280049479	645172.0	4139.0	3.9947905592175217	11439.966295673194	11.000956836062088
28	Mississippi	07/04/20	30674	1107	19388.0	1030.6607632883972	309915.0	3268.0	3.6089196061811295	10413.289119597172	10.653974049683773
29	Missouri	07/04/20	23583	1050		384.24890687108666	412261.0		4.452359750667854	6717.162303166733	
30	Montana	07/04/20	1167	23	678.0	109.19012180265686	98950.0	112.0	1.9708654670094257	9258.23697718329	9.597257926306767
31	Nebraska	07/04/20	19827	284	14200.0	1024.9647437355509	187588.0	1365.0	1.43239017501387	9697.43714872974	6.884551369344832
32	Nevada	07/04/20	21575	530	727.0	700.4515355715748	301229.0		2.4565469293163384	9779.667003879023	
33	New Hampshire	07/04/20	5872	379	4597.0	431.8564753833719	123749.0	569.0	6.454359673024522	9101.125165568272	9.690054495912808
34	New Jersey	07/04/20	173033	15189	30565.0	1948.089378858142	1508548.0	20233.0	8.778094351944427	16983.964540276666	11.693145238191557
35	New Mexico	07/04/20	13063	513	5802.0	622.9883314280754	363374.0	1970.0	3.9271224067978263	17329.691643906106	15.080762458853249
36	New York	07/04/20	396598	32157	70877.0	2038.691013948552	4170388.0	89995.0	8.108210328846843	21437.658637408334	22.691743276567202
37	North Carolina	07/04/20	71670	1422	45538.0	683.3469297156659	1018296.0		1.9840937630807869	9709.075556603091	
38	North Dakota	07/04/20	3779	80	3288.0	495.8914104101766	111928.0	241.0	2.1169621593014023	14687.518863294588	6.377348504895475
39	Northern Mariana Islands	07/04/20	31	2	19.0	56.216451472508346	8218.0		6.451612903225807	14902.799941970117	
40	Ohio	07/04/20	56183	2907	39903.0	480.6443609858757	848370.0	8111.0	5.174163003043625	7257.787169243141	14.436751330473633
41	Oklahoma	07/04/20	15648	398	11965.0	395.4539975147657	364434.0	1676.0	2.543456032719837	9209.923449021991	10.710633946830264
42	Oregon	07/04/20	9930	213	2759.0	235.43430991548308	255026.0	1069.0	2.1450151057401814	6046.512620393353	10.765357502517624
43	Pennsylvania	07/04/20	93922	6749	69712.0	733.6516224158604	814823.0		7.1857498775579725	6364.815654817387	
44	Puerto Rico	07/04/20	7787	155		265.45915194885947	7787.0		1.9904969821497367	265.45915194885947	
45	Rhode Island	07/04/20	16991	960	1657.0	1603.891402458652	250954.0	2019.0	5.6500500264846085	23689.186216974194	11.882761461950444
46	South Carolina	07/04/20	43386	813	16994.0	842.6570207628546	420693.0	2882.0	1.8738763656479052	8170.8364457610205	6.642695800488638
47	South Dakota	07/04/20	7028	97	6062.0	794.4303963448064	83830.0	689.0	1.3801935116676152	9475.96757620733	9.803642572566876
48	Tennessee	07/04/20	50140	637	30043.0	734.2029943884868	878604.0	2860.0	1.2704427602712405	12865.450492255724	5.704028719585161
49	Texas	07/04/20	192153	2607	97430.0	662.6906766516253	2071809.0		1.356731354701722	7145.1838280064685	
50	Utah	07/04/20	24542	181	13807.0	765.5122119503749	366716.0	1565.0	0.7375112052807432	11438.577797962416	6.376823404775487
51	Vermont	07/04/20	1238	56	999.0	198.4009333497866	69397.0		4.523424878836834	11121.510154826448	
52	Virgin Islands	07/04/20	111	6	76.0	103.47913636872131	3171.0		5.405405405405406	2956.147220046985	
53	Virginia	07/04/20	65109	1849	8741.0	762.8007154573729	699229.0	9549.0	2.839853169300711	8191.991605900003	14.666175183154404
54	Washington	07/04/20	35247	1354		462.86927472257327	599975.0	4463.0	3.841461684682384	7878.968227130703	12.66207053082532
55	West Virginia	07/04/20	3205	94	2402.0	178.8357763062963	181429.0		2.9329173166926683	10123.55571278472	
56	Wisconsin	07/04/20	31055	796	24491.0	533.3680038279523	613844.0	3574.0	2.5631943326356463	10542.738655345856	11.508613749798744
57	Wyoming	07/04/20	1606	20	1169.0	277.49028524826394	35299.0	119.0	1.2453300124533002	6099.084420285472	7.409713574097136
0	Alabama	07/05/20	43953	1007	22082.0	896.4173287363212	449886.0	2909.0	2.2910836575432847	9175.382939864598	6.61843332650786
1	Alaska	07/05/20	1134	16	544.0	155.0143873582623	122732.0		1.4109347442680775	16777.095052252425	
2	American Samoa	07/05/20	0	0		0.0	696.0			1250.8761524774895	
3	Arizona	07/05/20	98103	1825	11361.0	1347.8062136500155	604362.0	5161.0	1.8602896955240917	8303.139138394858	5.260797325260187
4	Arkansas	07/05/20	23814	287	16726.0	789.1168545074498	338893.0	1536.0	1.2051734273956496	11229.788283135684	6.449987402368356
5	California	07/05/20	264681	6373		669.8711940353243	4680138.0		2.407804111364246	11844.785346549597	
6	Colorado	07/05/20	34048	1701	4568.0	591.2408556322083	350717.0	5550.0	4.995888157894737	6090.17326024322	16.30051691729323
7	Connecticut	07/05/20	46717	4335	8210.0	1310.3292946682836	499669.0	10411.0	9.279277350857289	14014.832466502698	22.28524948091701
8	Delaware	07/05/20	12128	512	6740.0	1245.4763166434575	123941.0		4.221635883905013	12728.032664998911	
9	Diamond Princess	07/05/20	49	0					0.0		
10	District of Columbia	07/05/20	10482	559	1542.0	1485.230584811314	105993.0		5.332951726769701	15018.512247272049	
11	Florida	07/05/20	200111	3731		931.7136158246094	2200199.0	16201.0	1.8644652218019	10244.09135841453	8.096006716272468
12	Georgia	07/05/20	95516	2860		899.6156600335129	949185.0	11775.0	2.9942627413208265	8939.881174556198	12.327777545123329
13	Grand Princess	07/05/20	103	3					2.9126213592233015		
14	Guam	07/05/20	280	5	179.0	170.49363997832296	14954.0		1.7857142857142858	9105.578186556575	
15	Hawaii	07/05/20	1023	19	756.0	72.25229399267732	84325.0	118.0	1.857282502443793	5955.6937350268945	11.534701857282505
16	Idaho	07/05/20	7733	93	2858.0	432.72069007003097	104266.0	359.0	1.2026380447433078	5834.4827972121875	4.642441484546747
17	Illinois	07/05/20	147251	7020		1162.0350382158965	1762828.0		4.767370000882846	13911.402315420964	
18	Indiana	07/05/20	48201	2693	36475.0	715.9749259493786	521722.0	7254.0	5.587021016161491	7749.629059898378	15.049480301238566
19	Iowa	07/05/20	31517	721	24739.0	998.9318778981133	332472.0		2.2876542818161627	10537.70597799732	
20	Kansas	07/05/20	16081	284	842.0	551.9830680798568	191561.0	1219.0	1.7660593246688638	6575.364001271404	7.580374354828679
21	Kentucky	07/05/20	16376	585	4747.0	366.54428379158463	395647.0	2685.0	3.5723009281875915	8855.773464172513	16.395945285784073
22	Louisiana	07/05/20	65226	3288	43026.0	1403.0735713391473	802454.0		5.040934596633244	17261.552135887287	
23	Maine	07/05/20	3415	109	2772.0	254.05218819650472	107932.0	359.0	3.191800878477306	8029.388221500775	10.512445095168374
24	Maryland	07/05/20	69632	3243	5029.0	1151.7645657725848	579962.0	11071.0	4.657341452205882	9592.998637043309	15.899299172794118
25	Massachusetts	07/05/20	109974	8183	93157.0	1595.5596972536682	891685.0	11463.0	7.440849655373088	12937.027375976477	10.423372797206612
26	Michigan	07/05/20	72941	6218	52841.0	730.3699251926809	1146819.0		8.5246980436243	11483.282478161047	
27	Minnesota	07/05/20	38136	1508	37617.0	676.2143345523256	674015.0	4170.0	3.954268932242501	11951.400375059931	10.934550031466332
28	Mississippi	07/05/20	30900	1111	19388.0	1038.2544691142816	310141.0	3268.0	3.5954692556634305	10420.882825423056	10.576051779935275
29	Missouri	07/05/20	23816	1051		388.04528541923423	419509.0		4.412999664091367	6835.2573749134	
30	Montana	07/05/20	1212	23	678.0	113.4005378104714	100106.0	112.0	1.8976897689768977	9366.397886184035	9.24092409240924
31	Nebraska	07/05/20	19929	284	14340.0	1030.2376747821556	189928.0	1368.0	1.4250589593055347	9818.404390387137	6.864368508204125
32	Nevada	07/05/20	22418	534	727.0	727.8202792326103	307697.0		2.38201445267196	9989.656368054086	
33	New Hampshire	07/05/20	5897	381	4597.0	433.695101385515	123749.0	569.0	6.460912328302528	9101.125165568272	9.648974054604038
34	New Jersey	07/05/20	173402	15211	30660.0	1952.2437597034063	1534640.0	20237.0	8.7721018212016	17277.720922430166	11.670568966909265
35	New Mexico	07/05/20	13256	513	5845.0	632.1927062244943	372288.0	1988.0	3.8699456849728415	17754.80976274174	14.99698249849125
36	New York	07/05/20	397131	32206	70968.0	2041.4308722192307	4233803.0	89995.0	8.109666583570661	21763.640086254643	22.661288088817038
37	North Carolina	07/05/20	72992	1423	45538.0	695.9517105316852	1036838.0		1.9495287154756689	9885.866665446234	
38	North Dakota	07/05/20	3816	80	3324.0	500.746658408371	113128.0	242.0	2.0964360587002098	14844.98636593873	6.341719077568135
39	Northern Mariana Islands	07/05/20	31	2	19.0	56.216451472508346	8218.0		6.451612903225807	14902.799941970117	
40	Ohio	07/05/20	57150	2911	40460.0	488.9170252628517	868762.0	8172.0	5.093613298337708	7432.240292238068	14.299212598425195
41	Oklahoma	07/05/20	15931	398	12246.0	402.6059326692058	364717.0	1685.0	2.4982738057874583	9217.075384176433	10.57686272048208
42	Oregon	07/05/20	10230	215	2759.0	242.54712894616242	264201.0	1069.0	2.101661779081134	6264.046335748293	10.449657869012707
43	Pennsylvania	07/05/20	94403	6753	70086.0	737.4088510777506	824700.0		7.153374363102867	6441.967728608422	
44	Puerto Rico	07/05/20	7916	155		269.85676728228736	7916.0		1.9580596260737744	269.85676728228736	
45	Rhode Island	07/05/20	16991	960	1657.0	1603.891402458652	250954.0	2019.0	5.6500500264846085	23689.186216974194	11.882761461950444
46	South Carolina	07/05/20	44847	820	16994.0	871.0330385412745	430809.0	2882.0	1.8284389145316295	8367.312692062524	6.426293843512387
47	South Dakota	07/05/20	7063	97	6063.0	798.3867230198304	84003.0	691.0	1.373354098824862	9495.523133772447	9.783378167917316
48	Tennessee	07/05/20	51316	645	30254.0	751.4232321507696	896166.0	2871.0	1.256917920336737	13122.611900062877	5.5947462779639885
49	Texas	07/05/20	194932	2628	100843.0	672.2747965478269	2133457.0		1.3481624361315738	7357.793336232826	
50	Utah	07/05/20	24952	184	14147.0	778.3009010099321	371308.0	1582.0	0.7374158384097467	11581.81111542946	6.340173132414235
51	Vermont	07/05/20	1249	56	1007.0	200.16378493851659	70024.0		4.483586869495597	11221.992695384053	
52	Virgin Islands	07/05/20	111	6	76.0	103.47913636872131	3171.0		5.405405405405406	2956.147220046985	
53	Virginia	07/05/20	65748	1853	8784.0	770.2870792039711	709355.0	9576.0	2.8183366794427207	8310.62528242278	14.564701587881
54	Washington	07/05/20	35898	1359		471.41831145887414	607276.0	4473.0	3.7857262243021896	7974.846133753947	12.460304195219788
55	West Virginia	07/05/20	3262	94	2421.0	182.0163189738342	184821.0		2.881667688534641	10312.82590100031	
56	Wisconsin	07/05/20	31577	796	24899.0	542.3333265778539	618851.0	3586.0	2.5208221173639043	10628.733618964165	11.35636697596352
57	Wyoming	07/05/20	1634	20	1172.0	282.32822297363845	35327.0	119.0	1.2239902080783354	6103.922358010847	7.282741738066095
0	Alabama	07/06/20	44878	1007	22082.0	915.2826173191507	455095.0	2914.0	2.243861134631668	9281.620008219148	6.4931592316948175
1	Alaska	07/06/20	1162	16	548.0	158.84190309550334	123753.0		1.3769363166953528	16916.662679671106	
2	American Samoa	07/06/20	0	0		0.0	696.0			1250.8761524774895	
3	Arizona	07/06/20	101455	1829	11836.0	1393.8582857390936	617841.0	5188.0	1.8027697008525947	8488.322873385516	5.113597161303041
4	Arkansas	07/06/20	24253	292	17834.0	803.6638562345336	344968.0	1575.0	1.2039747660083289	11431.093603163095	6.494041974188759
5	California	07/06/20	271035	6441		685.9522938003262	4793353.0		2.376445846477392	12131.3169345091	
6	Colorado	07/06/20	34240	1691	4603.0	594.5749206075777	355655.0	5565.0	4.938668224299065	6175.921243828507	16.252920560747665
7	Connecticut	07/06/20	46976	4338	8210.0	1317.593786979842	524364.0	10411.0	9.234502724795641	14707.483577058452	22.162380790190735
8	Delaware	07/06/20	12293	512	6778.0	1262.4208740516185	127179.0		4.164971935247701	13060.556767348147	
9	Diamond Princess	07/06/20	49	0					0.0		
10	District of Columbia	07/06/20	10515	561	1553.0	1489.9064681636105	107650.0		5.335235378031384	15253.298268931303	
11	Florida	07/06/20	206447	3778		961.2139304992886	2233940.0	16352.0	1.8300096392778773	10401.18891482841	7.920676977626218
12	Georgia	07/06/20	97064	2878		914.195469088874	958953.0	11919.0	2.9650539849995883	9031.880899913283	12.279526910079946
13	Grand Princess	07/06/20	103	3					2.9126213592233015		
14	Guam	07/06/20	301	5	179.0	183.2806629766972	15549.0		1.6611295681063123	9467.877171510512	
15	Hawaii	07/06/20	1030	19	777.0	72.74668896623423	85058.0	118.0	1.8446601941747571	6007.463951543643	11.456310679611649
16	Idaho	07/06/20	8052	94	2886.0	450.571187953432	106465.0	369.0	1.167411823149528	5957.533721493061	4.582712369597616
17	Illinois	07/06/20	147865	7026		1166.8804349430125	1783962.0		4.751631555811044	14078.181817751369	
18	Indiana	07/06/20	48524	2698	36788.0	720.7727496684229	526592.0	7285.0	5.560135190833403	7821.967764269107	15.013189349600198
19	Iowa	07/06/20	31758	723	25121.0	1006.5703772024077	335462.0		2.2765917249197054	10632.474081399145	
20	Kansas	07/06/20	16638	285	859.0	571.1021880923238	202219.0	1235.0	1.712946267580238	6941.201669301696	7.422767159514366
21	Kentucky	07/06/20	17152	593	4785.0	383.9135048603602	400342.0	2699.0	3.45732276119403	8960.861728241973	15.735774253731346
22	Louisiana	07/06/20	66327	3296	43026.0	1426.7571331403371	813645.0		4.969318678667812	17502.281236811097	
23	Maine	07/06/20	3423	109	2787.0	254.64733241482742	109550.0	359.0	3.1843412211510373	8149.756139656542	10.48787613204791
24	Maryland	07/06/20	69904	3246	5029.0	1156.2636461076338	587361.0	11096.0	4.64351110093843	9715.383546598565	15.873197528038453
25	Massachusetts	07/06/20	110137	8198	93157.0	1597.9245855968436	899417.0	11469.0	7.443456785639702	13049.20723284415	10.413394227189773
26	Michigan	07/06/20	73267	6221	52841.0	733.6342154493651	1159363.0		8.490862188980032	11608.887560921321	
27	Minnesota	07/06/20	38569	1511	33907.0	683.8921404800881	679693.0	4219.0	3.9176540745158035	12052.080703138075	10.938836889730094
28	Mississippi	07/06/20	31257	1114	22167.0	1050.2498362817184	314688.0	3280.0	3.5640016636273475	10573.66415458366	10.493649422529352
29	Missouri	07/06/20	24211	1051		394.48120613390495	426745.0		4.341002023873447	6953.156925018102	
30	Montana	07/06/20	1249	23	678.0	116.86243541689669	102926.0	112.0	1.8414731785428344	9630.250622673746	8.967173738991194
31	Nebraska	07/06/20	20046	283	14641.0	1036.2860368650254	191740.0	1369.0	1.4117529681732015	9912.076459567992	6.829292626957996
32	Nevada	07/06/20	22909	537	742.0	743.761030285479	311481.0		2.344056920860797	10112.507288591876	
33	New Hampshire	07/06/20	5914	382	4684.0	434.94536706697227	125235.0	570.0	6.459249239093675	9210.413095135658	9.63814677037538
34	New Jersey	07/06/20	173611	15229	30729.0	1954.5967830005886	1549209.0	20237.0	8.771909614022153	17441.745785667725	11.656519460172456
35	New Mexico	07/06/20	13507	515	5860.0	644.1631625659508	375054.0	2006.0	3.8128377878137263	17886.72323780337	14.851558451173466
36	New York	07/06/20	397649	32219	71040.0	2044.0936237843548	4288131.0	89995.0	8.102371689605658	22042.91029287645	22.631768217699534
37	North Carolina	07/06/20	74775	1432	55318.0	712.951955762368	1051846.0		1.9150785690404544	10028.962391986945	
38	North Dakota	07/06/20	3849	80	3350.0	505.0770147310849	113582.0	245.0	2.0784619381657574	14904.561571105764	6.365289685632633
39	Northern Mariana Islands	07/06/20	31	2	19.0	56.216451472508346	8218.0		6.451612903225807	14902.799941970117	
40	Ohio	07/06/20	57956	2927	40813.0	495.8123379900932	881412.0	8249.0	5.050383049209746	7540.4607711457675	14.233211401753053
41	Oklahoma	07/06/20	16362	399	12432.0	413.49810246271693	365151.0	1689.0	2.4385771910524388	9228.043369536952	10.322698936560325
42	Oregon	07/06/20	10395	215	2846.0	246.45917941303597	267721.0	1125.0	2.068302068302068	6347.503412374929	10.822510822510825
43	Pennsylvania	07/06/20	95100	6754	70437.0	742.8533175587013	833324.0		7.101997896950579	6509.3322607916625	
44	Puerto Rico	07/06/20	8585	155		292.6630049416924	8585.0		1.8054746651135705	292.6630049416924	
45	Rhode Island	07/06/20	16991	960	1657.0	1603.891402458652	250954.0	2019.0	5.6500500264846085	23689.186216974194	11.882761461950444
46	South Carolina	07/06/20	46380	827	16994.0	900.8074637666805	439857.0	2882.0	1.783096162138853	8543.04589456707	6.213885295385943
47	South Dakota	07/06/20	7105	97	6063.0	803.134315029859	84303.0	692.0	1.3652357494722027	9529.434505272653	9.739619985925405
48	Tennessee	07/06/20	52039	652	31020.0	762.0101640403363	904618.0	2897.0	1.2529064739906608	13246.375037449625	5.5669786121947
49	Texas	07/06/20	205642	2677	103782.0	709.2110772561108	2163729.0		1.301776874373912	7462.194371676446	
50	Utah	07/06/20	25469	190	14448.0	794.4271259947884	375842.0	1604.0	0.7460049471907024	11723.235301273442	6.297852291020456
51	Vermont	07/06/20	1251	56	1022.0	200.48430340919472	70353.0		4.476418864908074	11274.717983810613	
52	Virgin Islands	07/06/20	112	6	79.0	104.41138084051158	3230.0		5.357142857142857	3011.1496438826125	
53	Virginia	07/06/20	66102	1853	8809.0	774.4344544250913	715113.0	9592.0	2.803243472209616	8378.084566386651	14.510907385555653
54	Washington	07/06/20	36985	1369		485.692970341146	612706.0	4482.0	3.7015006083547375	8046.153767360881	12.118426389076653
55	West Virginia	07/06/20	3442	95	2518.0	192.06013792395382	188981.0		2.760023242300988	10544.949716736406	
56	Wisconsin	07/06/20	32061	796	25242.0	550.646001311479	624143.0	3602.0	2.4827672249773864	10719.623442704546	11.23483359845295
57	Wyoming	07/06/20	1675	20	1172.0	289.4123460715082	35327.0	119.0	1.1940298507462686	6103.922358010847	7.1044776119402995
0	Alabama	07/07/20	45785	1033	22082.0	933.7807975836116	461364.0	2961.0	2.2561974445779187	9409.475677544291	6.467183575406794
1	Alaska	07/07/20	1180	17	560.0	161.30244892658692	131420.0		1.4406779661016949	17964.718506722074	
2	American Samoa	07/07/20	0	0		0.0	696.0			1250.8761524774895	
3	Arizona	07/07/20	105094	1927	12260.0	1443.853360420525	628797.0	5272.0	1.8335965897196795	8638.843906144448	5.0164614535558645
4	Arkansas	07/07/20	24512	301	17834.0	812.2462558867308	350655.0	1604.0	1.2279699738903394	11619.541892051306	6.543733681462141
5	California	07/07/20	284012	6573		718.7952953191218	4896370.0		2.3143388307536297	12392.038787592386	
6	Colorado	07/07/20	34647	1696	4636.0	601.6424437584915	360640.0	5591.0	4.8950847115190355	6262.485378735889	16.137039281900307
7	Connecticut	07/07/20	47033	4338	8210.0	1319.192536253042	530107.0	10411.0	9.223311292071523	14868.564578391586	22.13552186762486
8	Delaware	07/07/20	12414	514	6815.0	1274.8468828176026	128685.0		4.1404865474464305	13215.214364055357	
9	Diamond Princess	07/07/20	49	0					0.0		
10	District of Columbia	07/07/20	10569	561	1574.0	1497.557913649187	110377.0		5.307976156684644	15639.696265952907	
11	Florida	07/07/20	213794	3841		995.4214450060543	2269194.0	16733.0	1.7965892401096382	10565.330975046394	7.82669298483587
12	Georgia	07/07/20	100470	2899		946.2748164031892	979452.0	12226.0	2.885438439335125	9224.950348121196	12.168806608937993
13	Grand Princess	07/07/20	103	3					2.9126213592233015		
14	Guam	07/07/20	303	5	184.0	184.4984746908281	15911.0		1.6501650165016502	9688.301091768202	
15	Hawaii	07/07/20	1071	19	781.0	75.64243095421055	85673.0	119.0	1.7740429505135389	6050.900081363287	11.111111111111109
16	Idaho	07/07/20	8539	94	2907.0	477.8225750042668	108541.0	387.0	1.1008314790959128	6073.701851919208	4.532146621384237
17	Illinois	07/07/20	149574	7273		1180.3670522176724	1810956.0		4.862476098787222	14291.205660180964	
18	Indiana	07/07/20	48626	2717	36999.0	722.2878518954893	530075.0	7333.0	5.5875457574137295	7873.704049140409	15.080409657384939
19	Iowa	07/07/20	32153	732	25594.0	1019.089909257164	339298.0		2.276614934842783	10754.056169910651	
20	Kansas	07/07/20	16860	289	859.0	578.7223759608472	202219.0	1235.0	1.7141162514827994	6941.201669301696	7.32502965599051
21	Kentucky	07/07/20	17519	602	4841.0	392.1280720410827	409872.0	2708.0	3.4362691934471146	9174.171878738665	15.457503282150807
22	Louisiana	07/07/20	68263	3319	43026.0	1468.4023426290776	847598.0		4.8620775529935685	18232.642702602006	
23	Maine	07/07/20	3440	110	2816.0	255.9120138787632	110906.0	360.0	3.197674418604651	8250.63308466224	10.465116279069766
24	Maryland	07/07/20	70396	3266	5036.0	1164.4016884783846	594378.0	11111.0	4.639468151599523	9831.449894800915	15.783567248139098
25	Massachusetts	07/07/20	110338	8213	93157.0	1600.8407976028448	906760.0	11489.0	7.4434918160561185	13155.743276426578	10.41255052656383
26	Michigan	07/07/20	73900	6251	52841.0	739.9725459170987	1176511.0		8.458728010825439	11780.593233687036	
27	Minnesota	07/07/20	39133	1514	34377.0	693.8927930049338	685247.0	4252.0	3.8688574860092495	12150.562306193027	10.865509927682519
28	Mississippi	07/07/20	32214	1158	22167.0	1082.4054844028306	327335.0	3315.0	3.5947103743713917	10998.60927661888	10.290556900726392
29	Missouri	07/07/20	24918	1067		406.0006895396573	435348.0		4.282045107954089	7093.329648836614	
30	Montana	07/07/20	1327	23	716.0	124.16048983044188	105327.0	117.0	1.7332328560663148	9854.899707890694	8.81688018085908
31	Nebraska	07/07/20	20201	282	14759.0	1044.2988242397673	193073.0	1369.0	1.3959704965100737	9980.986430990772	6.77689223305777
32	Nevada	07/07/20	23785	548	743.0	772.2011482535299	316546.0		2.303973092285053	10276.947011774728	
33	New Hampshire	07/07/20	5932	384	4706.0	436.2691777885154	127880.0	574.0	6.473364801078894	9404.939726162398	9.676331759946057
34	New Jersey	07/07/20	173878	15281	30774.0	1957.602798408951	1560133.0	20246.0	8.788345851689115	17564.733472263033	11.643796224939324
35	New Mexico	07/07/20	13727	519	5902.0	654.6551960126458	380240.0	2033.0	3.780869818605668	18134.04908077864	14.810228017775188
36	New York	07/07/20	398237	32243	71091.0	2047.1162066420638	4344867.0	89995.0	8.096435037427462	22334.55869596317	22.59835223748672
