	Confirmed	Deaths	Hospitalization_Rate	Incident_Rate	Mortality_Rate	People_Hospitalized	People_Tested	Province_State	Recovered	Testing_Rate	date
11	671201	12939		3125.101122152673	1.9277384866828269		4984023.0	Florida		23205.531383497248	09/16/20
12	299056	6419		2816.653344224865	2.1464207372532242		2654121.0	Georgia		24997.78901151437	09/16/20
13	103	3			2.912621359223301			Grand Princess			09/16/20
14	2013	28		1225.727490272729	1.3909587680079485		44851.0	Guam	1406.0	27310.03659524201	09/16/20
15	10946	103		773.0924829363106	0.940983007491321		263008.0	Hawaii	3885.0	18575.6904578945	09/16/20
16	36093	429		2019.6803138106336	1.188596126672762		281642.0	Idaho	19075.0	15760.031112466533	09/16/20
17	268238	8599		2116.8070477005635	3.2057352053027537		4865233.0	Illinois		38394.11083852905	09/16/20
18	107809	3444		1601.3887842923707	3.2205103470025693		1261892.0	Indiana	84336.0	18744.07234821089	09/16/20
19	76652	1248		2429.4865090156477	1.6281375567499867		695111.0	Iowa	55067.0	22031.55555978156	09/16/20
20	50670	586		1740.9726517635931	1.1395899053627758		464226.0	Kansas	1920.0	15934.636637176767	09/16/20
21	58764	1082		1315.3156016566118	1.841263358518821		1027779.0	Kentucky	11043.0	23004.79466603756	09/16/20
22	158826	5296		3416.498988769991	3.3344666490373114		2115184.0	Louisiana	145570.0	45499.62850580172	09/16/20
23	4941	138		367.5759478415607	2.792956891317547		342187.0	Maine	4307.0	25456.32682939893	09/16/20
24	117888	3855		1949.9543475671885	3.270052931596092		1482958.0	Maryland	7286.0	24529.21755699937	09/16/20
25	125699	9245		1823.7061340415808	7.354871558246287		3131714.0	Massachusetts	109397.0	45436.52719483764	09/16/20
26	125742	6943		1259.0748020122846	5.521623642060727		3218461.0	Michigan	85513.0	32226.965901284057	09/16/20
27	85813	1985		1521.6063743166221	2.313169333317796		1252392.0	Minnesota	79583.0	22206.980881022027	09/16/20
28	91234	2756		3065.505120879365	3.0208036477628952		632731.0	Mississippi	78971.0	21260.05788016662	09/16/20
29	108117	1765		1757.2996375680495	1.6364866994891194		1164383.0	Missouri		18971.83966964664	09/16/20
30	9431	141		882.4096304377522	1.4950694518078678		292401.0	Montana	7186.0	27358.441135577265	09/16/20
31	39419	439		2037.7810679029446	1.1136761460209543		408961.0	Nebraska	29799.0	21141.40346814116	09/16/20
32	74248	1494		2410.5272590089594	2.012175412132313		649533.0	Nevada	1980.0	21087.66568965988	09/16/20
33	7781	438		572.2539569070193	5.629096517157178		233731.0	New Hampshire	7083.0	17189.755764276382	09/16/20
34	202129	16054		2226.8382009391826	8.116607345089793		3234972.0	New Jersey	34503.0	36420.88268771553	09/16/20
35	27041	832		1289.6139837821775	3.076809289597278		831995.0	New Mexico	14634.0	39678.724397649974	09/16/20
36	448897	33042		2294.5207820820056	7.402445526765032		9530416.0	New York	75903.0	48990.59868781865	09/16/20
37	188024	3149		1792.7392648647742	1.674786197506701		2683384.0	North Carolina	167257.0	25585.07349864856	09/16/20
38	16333	177		2143.2639339056404	1.0836955856241963		534223.0	North Dakota	13628.0	70102.30138755114	09/16/20
39	61	2		110.61946902654869	3.278688524590164		14377.0	Northern Mariana Islands	29.0	26071.739445814594	09/16/20
40	140518	4757		1202.1284786681606	3.2415775914829417		2689480.0	Ohio	118443.0	23008.44376384837	09/16/20
41	72284	924		1826.7508152068838	1.2782911847711804		1027596.0	Oklahoma	61026.0	25969.257798452403	09/16/20
42	29850	521		707.7254935525851	1.7453936348408707		621273.0	Oregon	5365.0	14730.008058823962	09/16/20
43	151850	7882		1186.1438093721215	5.190648666447152		1855121.0	Pennsylvania	120531.0	14490.881065434442	09/16/20
44	38284	570		1305.1031428290914	1.4888726360881832		344256.0	Puerto Rico		11735.701273058503	09/16/20
45	23358	39		2204.91409443995	4.627964723007106		654103.0	Rhode Island	2235.0	61745.05197000834	09/16/20
46	134122	3132		2604.961161175393	2.3351873667258167		1080922.0	South Carolina	51431.0	20994.019089038546	09/16/20
47	17291	192		1954.538415366825	1.11040425654965		169655.0	South Dakota	14657.0	19177.445772891024	09/16/20
48	177087	2151		2593.095446096409	1.2146572023920446		2543236.0	Tennessee	160202.0	37240.75561700434	09/16/20
49	701187	15033		2403.1240851071225	2.1150763410815334		5299620.0	Texas	590837.0	18277.14770935913	09/16/20
50	59747	437		1863.6239152228445	0.7314174770281353		729731.0	Utah	49728.0	22761.71428321893	09/16/20
51	1702	58		272.7612185471218	3.4077555816686247		152064.0	Vermont	1530.0	24369.660362602543	09/16/20
52	1232	19		1148.525189245628	1.5422077922077921		18672.0	Virgin Islands	1170.0	17406.868777268148	09/16/20
53	136359	2884		1596.4934293977906	2.114934431161893		1806247.0	Virginia	16536.0	21161.536867295355	09/16/20
54	82193	2007		1061.2361854592048	2.499628768004752		1676702.0	Washington		22018.720420628368	09/16/20
55	13202	293		736.6583209971058	2.2193607029237996		493883.0	West Virginia	9670.0	27558.174636344007	09/16/20
56	92712	1228		1582.8260140003306	1.3313946548899185		1393753.0	Wisconsin	80627.0	23937.635016558368	09/16/20
57	4566	50		788.9294162164218	1.0950503723171263		89969.0	Wyoming	3971.0	15545.157829079117	09/16/20
0	141454	2401		2891.120771498525	1.6937435188385759		1044913.0	Alabama	61232.0	21310.903015081014	09/17/20
1	6537	44		893.5882276551683	0.6730916322472082		415863.0	Alaska	2408.0	56847.22060843831	09/17/20
2	0	0		0.0			1571.0	American Samoa		2823.457522330656	09/17/20
3	211660	5409		2907.9300651474705	2.5555135594821885		1352882.0	Arizona	33381.0	18586.81962768988	09/17/20
4	73211	1166		2425.969347247204	1.592656841185068		856918.0	Arkansas	64145.0	28395.41600448538	09/17/20
5	777473	14804		1961.512011106032	1.9101023564036297		13080037.0	California		33103.77398912737	09/17/20
6	63145	2006		1096.160685261488	3.1778217821782184		1153853.0	Colorado	6220.0	20036.567052214235	09/17/20
7	55386	4488		1553.4794253590244	8.103130755064457		1408273.0	Connecticut	9204.0	39499.56903890206	09/17/20
8	19318	634		1983.8482424899667	3.2042654519101355		267168.0	Delaware	10193.0	27436.62735529348	09/17/20
9	49	0			0.0			Diamond Princess			09/17/20
10	14790	619		2095.645902438402	4.1852603110209605		341318.0	District of Columbia	11763.0	48362.51981936921	09/17/20
11	674456	13086		3140.256350098709	1.9402303486068773		5010973.0	Florida		23331.01015251281	09/17/20
12	300903	6474		2834.049279189498	2.1515239130218045		2679891.0	Georgia		25240.503274664672	09/17/20
13	103	3			2.912621359223301			Grand Princess			09/17/20
14	2045	30		1245.212477698823	1.4669926650366751		45253.0	Guam	1427.0	27554.81674978232	09/17/20
15	11105	107		784.3223116213893	0.9635299414678072		265500.0	Hawaii	4105.0	18751.69506848077	09/17/20
16	36489	434		2041.8395525624412	1.1893995450683768		283365.0	Idaho	19405.0	15856.446184106342	09/17/20
17	270294	8624		2133.032024363349	3.1905998653318237		4923033.0	Illinois		38850.24101902955	09/17/20
18	108646	3459		1613.8215349203585	3.201222318355025		1269650.0	Indiana	85334.0	18859.30924112837	09/17/20
19	77204	1250		2446.982158874447	1.6190870939329567		701438.0	Iowa	55834.0	22232.08993778268	09/17/20
20	51106	586		1756.2130275006402	1.1375185677429442		464226.0	Kansas	1920.0	15934.636637176767	09/17/20
21	59370	1093		1328.8797098623825	1.840997136600977		1038685.0	Kentucky	11109.0	23248.903847707745	09/17/20
22	159304	5313		3426.7812254102887	3.3351328278009342		2124190.0	Louisiana	145570.0	45693.3561693635	09/17/20
23	4962	138		369.13820141465783	2.7811366384522365		351378.0	Maine	4317.0	26140.073143224432	09/17/20
24	118519	3861		1960.3915523150413	3.2577055155713435		1494342.0	Maryland	7311.0	24717.517301610405	09/17/20
25	126128	9260		1829.9302880245389	7.341748065457313		3199563.0	Massachusetts	109397.0	46420.91559481367	09/17/20
26	126722	6955		1268.887699102931	5.488391913006423		3251731.0	Michigan	85513.0	32560.1037443512	09/17/20
27	86722	1994		1537.7244472689001	2.299301215377874		1263546.0	Minnesota	79878.0	22404.759743188926	09/17/20
28	91935	2780		3089.059049126909	3.0238755642573567		633432.0	Mississippi	78971.0	21283.611808414164	09/17/20
29	109825	1782		1785.0637107270345	1.6265505627207757		1178581.0	Missouri		19203.174359031178	09/17/20
30	9647	143		902.619627275262	1.4823261117445838		295299.0	Montana	7401.0	27629.591926480523	09/17/20
31	39921	442		2063.7321599166253	1.1071866937200971		412851.0	Nebraska	29966.0	21342.49858354597	09/17/20
32	74595	1506		2421.792922176669	2.018902071184396		652583.0	Nevada	1997.0	21186.686648338597	09/17/20
33	7781	438		572.2539569070193	5.629096517157178		235510.0	New Hampshire	7104.0	17320.59239058888	09/17/20
34	202762	16057		2233.24427871955	8.09483719077843		3265818.0	New Jersey	34546.0	36768.16190601642	09/17/20
35	27199	836		1297.1491714393496	3.0736424133240194		837400.0	New Mexico	14842.0	39936.49458301082	09/17/20
36	449922	33070		2299.126622627086	7.393876519802711		9621920.0	New York	75962.0	49460.97015348501	09/17/20
37	189576	3180		1807.5370105731424	1.677427522471199		2714175.0	North Carolina	167257.0	25878.6542899542	09/17/20
38	16723	182		2194.4408722649864	1.088321473419841		540625.0	North Dakota	13828.0	70942.39051415764	09/17/20
39	62	2		112.43290294501669	3.2258064516129035		14378.0	Northern Mariana Islands	29.0	26073.552879733066	09/17/20
40	141585	4782		1211.2566408021148	3.2348059469576578		2718333.0	Ohio	119690.0	23255.280560522202	09/17/20
41	73318	930		1852.8819139690438	1.2684470389263212		1039837.0	Oklahoma	62144.0	26278.610583701524	09/17/20
42	30060	521		712.7044668740608	1.7332002661343984		625424.0	Oregon	5376.0	14828.425764811793	09/17/20
43	152775	7893		1193.3692491065256	5.166421207658321		1869198.0	Pennsylvania	121296.0	14600.840541262769	09/17/20
44	38867	588		1324.9776369328779	1.512851519283711		344839.0	Puerto Rico		11755.57576716229	09/17/20
45	23488	39		2217.1856430433068	4.619380108991826		665926.0	Rhode Island	2236.0	62861.10211721973	09/17/20
46	135446	3158		2630.676320339409	2.3315564874562558		1087587.0	South Carolina	51431.0	21123.46888951299	09/17/20
47	17686	193		1999.1883878420956	1.0912586226393757		171523.0	South Dakota	14878.0	19388.600579432306	09/17/20
48	178140	2164		2608.514587562127	1.2147748961490965		2564879.0	Tennessee	161707.0	37557.67534990324	09/17/20
49	705749	15121		2418.791827708218	2.1139231482141585		5345176.0	Texas	594817.0	18434.25967984901	09/17/20
50	60658	437		1892.03975847469	0.7204325892709947		735178.0	Utah	50108.0	22931.616696163837	09/17/20
51	1705	58		273.24199625313906	3.4017595307917885		153195.0	Vermont	1533.0	24550.91355777105	09/17/20
52	1238	19		1154.1186560763695	1.5347334410339255		18779.0	Virgin Islands	1172.0	17506.61893574971	09/17/20
53	137460	2920		1609.3573220327905	2.124236534247672		1828512.0	Virginia	16671.0	21422.388023505075	09/17/20
54	82610	2013		1066.305199560913	2.5012931352988987		1691047.0	Washington		22207.101268527345	09/17/20
55	13434	297		749.6036876439265	2.210808396605628		498283.0	West Virginia	9804.0	27803.690210680263	09/17/20
56	94746	1231		1611.336427342929	1.3110350781824578		1405298.0	Wisconsin	81902.0	24135.9197888718	09/17/20
57	4652	49		803.7887963729289	1.0533104041272572		91452.0	Wyoming	4000.0	15801.395745033771	09/17/20
0	142768	2428		2913.677538171617	1.6995303192569104		1039010.0	Alabama	61232.0	21190.5118815627	09/18/20
1	6644	45		908.2148056510537	0.6773028296207104		418293.0	Alaska	2422.0	57179.39429563457	09/18/20
2	0	0		0.0			1571.0	American Samoa		2823.457522330656	09/18/20
3	212942	5451		2925.543059305644	2.559851978473012		1362319.0	Arizona	33526.0	18716.471597947824	09/18/20
4	74082	1173		2454.8313939540144	1.5833805782781245		866435.0	Arkansas	64145.0	28710.777770855893	09/18/20
5	781897	14893		1972.7844722884865	1.9106057670967336		13177186.0	California		33349.64474157782	09/18/20
6	63750	2009		1106.6664629182517	3.1523615251843715		1166910.0	Colorado	6241.0	20263.30083546112	09/18/20
7	55527	4492		1557.4342261927302	8.089758135681741		1422148.0	Connecticut	9204.0	39888.73826987841	09/18/20
8	19366	634		1988.777568281432	3.201487142414541		268638.0	Delaware	10201.0	27587.58795765709	09/18/20
9	49	0			0.0			Diamond Princess			09/18/20
10	14852	619		2104.430895403323	4.1677888499865325		347118.0	District of Columbia	11802.0	49184.34174189407	09/18/20
11	677660	13225		3155.174122860337	1.951568633237907		5038261.0	Florida		23458.06264412308	09/18/20
12	302854	6536		2852.424736209531	2.158135603293996		2701952.0	Georgia		25448.284390666173	09/18/20
13	103	3			2.912621359223301			Grand Princess			09/18/20
14	2074	31		1262.8707475537208	1.4946962391513985		45653.0	Guam	1450.0	27798.37909260849	09/18/20
15	11217	120		792.2326311983003	1.0698047606311851		269329.0	Hawaii	4248.0	19022.12911901641	09/18/20
16	36959	438		2068.1396591618104	1.1850969993776888		282522.0	Idaho	19691.0	15809.273865248326	09/18/20
17	272517	8647		2150.574885803706	3.173013059735723		4985054.0	Illinois		39339.68132914756	09/18/20
18	109683	3471		1629.2250742288684	3.1864555127047947		1281438.0	Indiana	86260.0	19034.40752595838	09/18/20
19	78839	1264		2498.8035130757794	1.6032674184096702		708031.0	Iowa	56546.0	22441.0551905346	09/18/20
20	52067	596		1789.199516426997	1.139568345323741		474749.0	Kansas	1950.0	16295.840407178905	09/18/20
21	60128	1101		1345.8460366280165	1.8310936668440656		1045232.0	Kentucky	11168.0	23395.44545896712	09/18/20
22	160283	5342		3447.840450663118	3.3328550126962933		2146986.0	Louisiana	145570.0	46183.71990671129	09/18/20
23	5002	138		372.1139225062713	2.7588964414234307		364424.0	Maine	4335.0	27110.604577254184	09/18/20
24	119062	3869		1969.3731722486136	3.249567452251768		1504867.0	Maryland	7351.0	24891.608553545673	09/18/20
25	126582	9269		1836.517154943567	7.322526109557441		3264873.0	Massachusetts	109397.0	47368.46686900245	09/18/20
26	127500	6954		1276.6779378136684	5.454117647058824		3285030.0	Michigan	85513.0	32893.53196906694	09/18/20
27	87807	2002		1556.9632912218383	2.280000455544547		1791680.0	Minnesota	80221.0	31769.448786729346	09/18/20
28	92432	2792		3105.758481850203	3.0205989267786046		633432.0	Mississippi	78971.0	21283.611808414164	09/18/20
29	111660	1810		1814.9296415371387	1.6249214471676092		1190380.0	Missouri		19395.42101349295	09/18/20
30	9871	146		923.5781425141612	1.4790801337250532		298555.0	Montana	7500.0	27934.238915845952	09/18/20
31	40387	442		2087.8222174432694	1.094411568078837		416575.0	Nebraska	30254.0	21535.012262149452	09/18/20
32	75096	1524		2438.0583321104514	2.0294023649728348		656601.0	Nevada	2012.0	21317.134586689765	09/18/20
33	7861	438		578.1375601138773	5.571810202264342		393166.0	New Hampshire	7117.0	28915.409230343797	09/18/20
34	203302	16061		2238.7271607565253	8.077023656260058		3291916.0	New Jersey	34572.0	37061.98583907799	09/18/20
35	27350	841		1304.3505216686722	3.0749542961608776		845167.0	New Mexico	15106.0	40306.911054740274	09/18/20
36	450753	33085		2303.187575786253	7.384187549659416		9711647.0	New York	76036.0	49922.207044766765	09/18/20
37	190973	3207		1820.8568886366656	1.6792949788713587		2749020.0	North Carolina	167257.0	26210.888471144965	09/18/20
38	17230	184		2260.9708921321358	1.0679048171793384		550324.0	North Dakota	14060.0	72215.12160427893	09/18/20
39	62	2		112.43290294501669	3.2258064516129035		14378.0	Northern Mariana Islands	29.0	26073.552879733066	09/18/20
40	142596	4806		1219.905724136161	3.2315071951527385		2753105.0	Ohio	120858.0	23552.75427535054	09/18/20
41	74567	939		1884.4464617001238	1.2592701865436453		1054217.0	Oklahoma	63135.0	26642.01986822749	09/18/20
42	30342	521		719.3905167628993	1.7170918199195837		629422.0	Oregon	5376.0	14923.21593309398	09/18/20
43	153522	7921		1199.2042798974444	5.159521110980837		1881488.0	Pennsylvania	121920.0	14696.841248652849	09/18/20
44	39684	599		1352.8292007112543	1.509424453180123		345656.0	Puerto Rico		11783.427330940669	09/18/20
45	23620	41		2229.6459847020988	4.606265876375953		675108.0	Rhode Island	2244.0	63727.85103472754	09/18/20
46	136318	3177		2647.6125883084587	2.3305799674291		1111404.0	South Carolina	51431.0	21586.0504195805	09/18/20
47	18075	195		2043.1601328873608	1.0788381742738589		173704.0	South Dakota	15068.0	19635.1362502388	09/18/20
48	180497	2196		2643.0282783833013	1.2166407197903566		2603342.0	Tennessee	163181.0	38120.891340592585	09/18/20
49	709198	15232		2429.8727119207033	2.122024574097704		5444801.0	Texas	600662.0	18777.842963281586	09/18/20
50	61775	437		1926.8811381808496	0.707405908539053		743737.0	Utah	50492.0	23198.588378263223	09/18/20
51	1706	58		273.40225548847815	3.3997655334114887		154099.0	Vermont	1536.0	24695.787906517584	09/18/20
52	1257	19		1171.831301040385	1.511535401750199		18954.0	Virgin Islands	1174.0	17669.76171831301	09/18/20
53	138702	2949		1623.8614195574985	2.1261859240287158		1831623.0	Virginia	16762.0	21458.83571930424	09/18/20
54	83239	2021		1071.6105925585562	2.496262346511115		1704670.0	Washington		22386.00069626717	09/18/20
55	13685	300		763.6092351799266	2.1921812203142133		503133.0	West Virginia	10011.0	28074.315332391816	09/18/20
56	97279	1238		1670.7617467196708	1.272628213694631		1418412.0	Wisconsin	83184.0	24361.15205427833	09/18/20
57	4747	49		820.2032279411637	1.0322308826627344		92307.0	Wyoming	4044.0	15949.125629147884	09/18/20
0	143578	2437		2940.2113116270343	1.6904358924558145		1048422.0	Alabama	61232.0	21382.468742256307	09/19/20
1	6729	45		919.8340498533923	0.6687472135532768		422850.0	Alaska	2438.0	57802.322481870564	09/19/20
2	0	0		0.0			1571.0	American Samoa		2823.457522330656	09/19/20
3	213551	5467		2925.543059305644	2.559851978473012		1373159.0	Arizona	33668.0	18865.398943247827	09/19/20
4	75160	1181		2490.552733046944	1.5713145290047903		866435.0	Arkansas	66003.0	28710.777770855893	09/19/20
5	785648	15018		1982.4574284266416	1.917241256049625		13343886.0	California		33771.539505636014	09/19/20
6	64356	2013		1117.1896054967617	3.1288858492912213		1181829.0	Colorado	6254.0	20522.36810300038	09/19/20
7	55527	4492		1557.4342261927302	8.089758135681741		1422148.0	Connecticut	9204.0	39888.73826987841	09/19/20
8	19449	635		1997.301194129173	3.192966219342897		269711.0	Delaware	10257.0	27697.778927953797	09/19/20
9	49	0			0.0			Diamond Princess			09/19/20
10	14902	619		2111.515567149227	4.153804858408267		350877.0	District of Columbia	11823.0	49716.96736375113	09/19/20
11	681233	13287		3171.809953720916	1.9504339924812804		5068554.0	Florida		23599.106367677377	09/19/20
12	305021	6599		2872.8345851907757	2.163457598001449		2735389.0	Georgia		25763.210149958242	09/19/20
13	103	3			2.912621359223301			Grand Princess			09/19/20
14	2074	31		1262.8707475537208	1.4946962391513985		45958.0	Guam	1450.0	27984.09537901345	09/19/20
15	11326	120		799.9310672151155	1.0595090941197245		279740.0	Hawaii	4394.0	19757.435700402293	09/19/20
16	37247	441		2084.255469163125	1.1839879721856794		285137.0	Idaho	19915.0	15955.603181753322	09/19/20
17	275041	8672		2170.493096453935	3.152984464134438		5059340.0	Illinois		39925.911200923685	09/19/20
18	110759	3481		1645.2079173300808	3.1627226681353213		1292615.0	Indiana	86260.0	19200.430051369392	09/19/20
19	79804	1265		2529.389205310817	1.5851335772642976		713775.0	Iowa	57269.0	22623.111373123258	09/19/20
20	52428	596		1801.5909030059925	1.1317303661928897		474749.0	Kansas	1950.0	16295.840407178905	09/19/20
21	61106	1108		1367.7366270987154	1.8132425621051944		1047995.0	Kentucky	11237.0	23457.28973449937	09/19/20
22	160283	5342		3447.840450663118	3.3328550126962933		2146986.0	Louisiana	145570.0	46183.71990671129	09/19/20
23	5034	139		374.4944993795622	2.7612236789829163		371187.0	Maine	4346.0	27613.72462081874	09/19/20
24	119744	3876		1980.6539545592886	3.2369053981827904		1518804.0	Maryland	7374.0	25122.136798507363	09/19/20
25	127181	9295		1845.2077568917998	7.308481612819525		3337292.0	Massachusetts	109397.0	48419.15919369205	09/19/20
26	128087	6969		1282.5556629077596	5.440833183695457		3318469.0	Michigan	90216.0	33228.362036224215	09/19/20
27	88721	2015		1573.1700224411807	2.2711646622558357		1815774.0	Minnesota	80407.0	32196.675244058482	09/19/20
28	93087	2809		3127.766788557965	3.0176071846767		702886.0	Mississippi	78971.0	23617.298730675102	09/19/20
29	113104	1825		1838.946216558467	1.6169903600793876		1202624.0	Missouri		19594.918262177576	09/19/20
30	10163	156		950.8990641648687	1.5349798287907117		300840.0	Montana	7553.0	28148.034484242748	09/19/20
31	40797	442		2109.017332434523	1.0834129960536314		419995.0	Nebraska	30509.0	21711.810538417958	09/19/20
32	75419	1528		2448.544813963968	2.0260146647396544		660686.0	Nevada	2012.0	21449.757739543064	09/19/20
33	7920	438		582.4767174789349	5.53030303030303		393166.0	New Hampshire	7164.0	28915.409230343797	09/19/20
34	203798	16064		2243.917322191937	8.059846770592397		3292377.0	New Jersey	34601.0	37067.17600051338	09/19/20
35	27512	847		1312.0764735703292	3.0786565862169235		850963.0	New Mexico	15256.0	40583.32844499957	09/19/20
36	451655	33081		2308.256056564657	7.367082518628713		9822091.0	New York	76101.0	50489.9385773124	09/19/20
37	192247	3235		1833.0040072142826	1.6827310699256686		2771020.0	North Carolina	167257.0	26420.650330413067	09/19/20
38	17607	192		2310.441932546171	1.090475379110581		556862.0	North Dakota	14319.0	73073.05704785175	09/19/20
39	68	2		123.31350645582475	2.9411764705882355		14378.0	Northern Mariana Islands	29.0	26073.552879733066	09/19/20
40	143547	4818		1228.041508756021	3.2128849784391176		2788695.0	Ohio	121911.0	23857.225962648965	09/19/20
41	75804	943		1915.707747163171	1.2439976782227848		1071501.0	Oklahoma	63960.0	27078.818621617404	09/19/20
42	30599	525		719.3905167628993	1.7170918199195837		633910.0	Oregon	5391.0	15029.62370579294	09/19/20
43	154236	7940		1204.781538243784	5.147955081822661		1896125.0	Pennsylvania	122872.0	14811.175044752812	09/19/20
44	40993	605		1397.453064831077	1.4758617324909131		346965.0	Puerto Rico		11828.051195060489	09/19/20
45	23620	41		2229.6459847020988	4.606265876375953		675108.0	Rhode Island	2244.0	63727.85103472754	09/19/20
46	137240	3188		2665.5199725601387	2.32293791897406		1123265.0	South Carolina	51431.0	21816.41862414576	09/19/20
47	18444	200		2084.8711198326137	1.0843634786380394		175221.0	South Dakota	15298.0	19806.61475212483	09/19/20
48	181439	2216		2656.8220402643133	1.2213471194175454		2627087.0	Tennessee	164982.0	38468.59078418561	09/19/20
49	712051	15323		2441.519193708927	2.126027629460124		5563176.0	Texas	605522.0	19186.09060369644	09/19/20
50	62852	440		1960.474840905589	0.7000572774136066		751950.0	Utah	50957.0	23454.76765447333	09/19/20
51	1710	58		274.04329242983454	3.391812865497076		154800.0	Vermont	1541.0	24808.129630490283	09/19/20
52	1257	19		1171.831301040385	1.511535401750199		18954.0	Virgin Islands	1174.0	17669.76171831301	09/19/20
53	139655	2990		1634.8859395661825	2.1412294153899074		1866666.0	Virginia	16848.0	21869.390718947496	09/19/20
54	83622	2026		1079.450492607053	2.478132337376368		1704670.0	Washington		22386.00069626717	09/19/20
55	13889	311		774.9922299900622	2.239182086543308		509486.0	West Virginia	10155.0	28428.80634233688	09/19/20
56	99562	1241		1670.7617467196708	1.272628213694631		1431004.0	Wisconsin	84632.0	24577.41899693496	09/19/20
57	4781	49		826.0778666076898	1.0248901903367496		92340.0	Wyoming	4092.0	15954.827484324218	09/19/20
0	144325	2437		2956.4864470747075	1.6811302272319641		1054017.0	Alabama	61232.0	21496.578244549208	09/20/20
1	6822	45		932.5468699806572	0.6596306068601583		426925.0	Alaska	2438.0	58359.36271862975	09/20/20
2	0	0		0.0			1571.0	American Samoa		2823.457522330656	09/20/20
3	214021	5477		2940.3671004106905	2.559094668280216		1383924.0	Arizona	33835.0	19013.29588717352	09/20/20
4	75723	1181		2509.2086828700603	1.5596318159608045		883984.0	Arkansas	67853.0	29292.29333647911	09/20/20
5	788422	15016		1989.6830406125214	1.9100243205014704		13523158.0	California		34225.2522719362	09/20/20
6	64857	2014		1125.8894312918671	3.1062510603513425		1195379.0	Colorado	6274.0	20757.66279266839	09/20/20
7	55527	4492		1557.4342261927302	8.089758135681741		1422148.0	Connecticut	9204.0	39888.73826987841	09/20/20
8	19566	635		2009.3164257458689	3.1738730450781967		271421.0	Delaware	10299.0	27873.38615927473	09/20/20
9	49	0			0.0			Diamond Princess			09/20/20
10	14955	620		2119.0253191998854	4.145770645269141		355144.0	District of Columbia	11829.0	50321.57325054658	09/20/20
11	683754	13296		3183.547689405081	1.944559008064304		5095089.0	Florida		23722.652903329614	09/20/20
12	306155	6602		2883.515142987145	2.1564240335777627		2750822.0	Georgia		25908.565571890653	09/20/20
13	103	3			2.912621359223301			Grand Princess			09/20/20
14	2074	31		1262.8707475537208	1.4946962391513985		45958.0	Guam	1450.0	27984.09537901345	09/20/20
15	11403	120		805.3694119242418	1.0523546435148643		279849.0	Hawaii	4622.0	19765.13413641911	09/20/20
16	37491	443		2097.90914152535	1.181616921394468		286830.0	Idaho	20105.0	16050.339523184663	09/20/20
17	276443	8686		2181.557015365037	3.1420582181498538		5107351.0	Illinois		40304.791237186815	09/20/20
18	111505	3488		1656.2889591084304	3.1442536209138603		1301940.0	Indiana	87090.0	19338.943073598766	09/20/20
19	80410	1265		2548.5963861340642	1.573187414500684		718279.0	Iowa	57524.0	22765.86573356534	09/20/20
20	54841	596		1808.9364895098847	1.1290322580645162		474749.0	Kansas	1950.0	16295.840407178905	09/20/20
21	61542	1111		1377.4956224414816	1.8052711969061777		1047995.0	Kentucky	11237.0	23457.28973449937	09/20/20
22	161219	5368		3467.9747048374265	3.3296323634311094		2178999.0	Louisiana	145570.0	46872.350119192204	09/20/20
23	5077	139		377.69339955304673	2.737837305495371		374138.0	Maine	4364.0	27833.25844435253	09/20/20
24	120156	3879		1987.468738007966	3.2283032058324177		1529476.0	Maryland	7377.0	25298.659538711934	09/20/20
25	127540	9310		1850.416314653762	7.2996706915477505		3399512.0	Massachusetts	109397.0	49321.879148982596	09/20/20
26	128087	6969		1282.5556629077596	5.440833183695457		3318469.0	Michigan	90216.0	33228.362036224215	09/20/20
27	90017	2017		1596.15024526423	2.2406878700689865		1838392.0	Minnesota	81336.0	32597.729780950245	09/20/20
28	93364	2810		3137.074118264912	3.0097253759479035		703163.0	Mississippi	78971.0	23626.60606038206	09/20/20
29	114397	1826		1860.2254885922891	1.5993693614784967		1212508.0	Missouri		19755.96292127582	09/20/20
30	10299	157		963.623876988486	1.5244198465870469		302813.0	Montana	7807.0	28332.637834985377	09/20/20
31	41083	442		2123.802217525982	1.07587079814035		423360.0	Nebraska	30509.0	21885.765567553484	09/20/20
32	75804	1531		2461.04418087915	2.0196823386628675		665184.0	Nevada	2012.0	21595.7893041781	09/20/20
33	7947	438		584.4624335612494	5.511513778784447		401689.0	New Hampshire	7201.0	29542.233606994432	09/20/20
34	204291	16067		2249.0174157499446	8.043071254793205		3352791.0	New Jersey	34637.0	37747.34609369987	09/20/20
35	27579	849		1315.2717746654594	3.0784292396388566		857456.0	New Mexico	15342.0	40892.986504860426	09/20/20
36	452507	33087		2312.687121910482	7.354300955767949		9922446.0	New York	76179.0	51005.808139702545	09/20/20
37	193547	3243		1845.3990261710337	1.6755620081943918		2804818.0	North Carolina	167257.0	26742.901754028662	09/20/20
38	17958	192		2356.5011770695824	1.0691613765452723		562599.0	North Dakota	14558.0	73825.88293340962	09/20/20
39	68	2		123.31350645582475	2.9411764705882355		14384.0	Northern Mariana Islands	29.0	26084.43348324387	09/20/20
40	144309	4837		1234.560402426192	3.197998738817399		2825297.0	Ohio	122671.0	24170.35528826	09/20/20
41	76807	946		1941.055418399579	1.2316585727863345		1072504.0	Oklahoma	64467.0	27104.166292853803	09/20/20
